date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200313,SD,9,73,11,,,93,e105fb1f70a3b64dd65097b6dffd70f3439c9848,2020-03-13T20:00:00Z,82,46,0,0,46,1,47
20200313,TN,26,116,,,,142,6a0574e9d2f0f863099b2fd26f02709cdc1fceb1,2020-03-13T20:00:00Z,142,47,0,0,37,8,45
20200313,TX,39,,,,,39,6ba646f648c240d15bcfd813a2d143b947fa011b,2020-03-13T20:00:00Z,39,48,0,0,0,16,16
20200313,UT,6,131,,,,137,a07f9cd34484d5b0cd789360097391ede0681dc7,2020-03-13T20:00:00Z,137,49,0,0,0,2,2
20200313,VA,30,117,,,,147,6eda3d24261b2819a7b03c55340db402f8db57ad,2020-03-13T20:00:00Z,147,51,0,0,0,13,13
20200313,VT,2,142,,,,144,e1e2d2e78fdbf14064a2098929950b3ce6d258c2,2020-03-13T20:00:00Z,144,50,0,0,45,0,45
20200313,WA,457,4350,,,31,4807,ff80f9c959ff97e66687744e5a3a4925ab8cdc85,2020-03-13T20:00:00Z,4807,53,2,0,1313,120,1433
20200313,WI,19,169,,,,188,a26905f9f8ac6ded6cf3537f227f8960b4424126,2020-03-13T20:00:00Z,188,55,0,0,85,11,96
20200313,WV,0,17,4,,,21,8b7a8a174c5615541bb0847d4c13890a9eace11a,2020-03-13T20:00:00Z,17,54,0,0,10,0,10
20200313,WY,1,,,,,1,9ed041dd8934a5c7ef257fc92fcc2a7305cd5bfd,2020-03-13T20:00:00Z,1,56,0,0,0,0,0
20200312,AK,0,46,14,,,60,8daf9421252871e6d75524e4b0b12b514939224a,2020-03-12T20:00:00Z,46,02,0,0,0,0,0
20200312,AL,0,10,,,,10,06a25c23b36556f359a44e909789f1a31ee8c0ff,2020-03-12T20:00:00Z,10,01,0,0,0,0,0
20200312,AR,6,24,20,,,50,af74aa1cb5b93cf708e4565ff4418fa57940eb52,2020-03-12T20:00:00Z,30,05,0,0,12,6,18
20200312,AZ,9,82,24,,,115,77e54e131063ddef834402f52d2b39c747d160c6,2020-03-12T20:00:00Z,91,04,0,0,23,0,23
20200312,CA,202,916,,,4,1118,151ee4500067e79123f3ae7f51306b3af44c8cdd,2020-03-12T20:00:00Z,1118,06,4,0,0,45,45
20200312,CO,45,298,,,,343,1f7ae207bd7b370645fa42b188849b10dad247d7,2020-03-12T20:00:00Z,343,08,0,0,47,17,64
20200312,CT,6,89,,,,95,68ed0dcd34dceb73cb21806f23bbbeb5e7620c67,2020-03-12T20:00:00Z,95,09,0,0,18,3,21
20200312,DC,10,20,,,,30,9db3dec362806d3c56b1c27624b6fe270dc88ac7,2020-03-12T20:00:00Z,30,11,0,0,0,6,6
20200312,DE,4,23,14,,,41,d28e95fbac614ab9f60940ada5950d2d8c7a055d,2020-03-12T20:00:00Z,27,10,0,0,6,3,9
20200312,FL,32,301,147,,2,480,2f420995cc0163b805055ad6edbfcf85535792e0,2020-03-12T20:00:00Z,333,12,0,0,0,4,4
20200312,GA,31,,,,,31,8d1e3067b7fa265683c865fe6d2c57b574bb64b8,2020-03-12T20:00:00Z,31,13,0,0,0,9,9
20200312,HI,2,,,,,2,cda91923e4175a664ff00e6caf86becfc9cad6b3,2020-03-12T20:00:00Z,2,15,0,0,0,0,0
20200312,IA,14,67,24,,,105,1c2cb055cd0ead961274ef4b1ccf687e30577a06,2020-03-12T20:00:00Z,81,19,0,0,21,1,22
20200312,ID,0,93,,,,93,16083b9798337fa039009cf70607c8dbfcaad317,2020-03-12T20:00:00Z,93,16,0,0,26,0,26
20200312,IL,25,266,76,,,367,7a92d4d3ab7f815b5ed8a475565ee14558da8922,2020-03-12T20:00:00Z,291,17,0,0,22,6,28
20200312,IN,12,52,,,,64,3552192ad9dfb8f9b376df92ffc41c0641f00c0e,2020-03-12T20:00:00Z,64,18,0,0,19,2,21
20200312,KS,4,41,,,,45,a9a47be5a1aff6d48273bf07ab824081759244c4,2020-03-12T20:00:00Z,45,20,0,0,0,3,3
20200312,KY,8,56,,,,64,605ee67047a9324194e4d7debb82ec49d51d21f2,2020-03-12T20:00:00Z,64,21,0,0,10,0,10
20200312,LA,14,37,,,,51,efc2f3ebb3e769ac3426fac04aea34ead64faf44,2020-03-12T20:00:00Z,51,22,0,0,0,8,8
20200312,MA,95,,,,,95,b532b476555282aedc45041a6c8b983037a328a7,2020-03-12T20:00:00Z,95,25,0,0,0,3,3
20200312,MD,12,94,,,,106,3a32b93cc94e23ec885abe681757b279e4d4306c,2020-03-12T20:00:00Z,106,24,0,0,0,3,3
20200312,ME,1,65,20,,,86,153713ce5e48b32323339f0de0a45ae72b38663c,2020-03-12T20:00:00Z,66,23,0,0,23,1,24
20200312,MI,2,91,27,,,120,31f38c0d8a1056b29627e89984178c36d1ddaae5,2020-03-12T20:00:00Z,93,26,0,0,34,0,34
20200312,MN,9,307,,,,316,9e2d6cee1c0d69b11d24f6ca505688ed04b9ef1c,2020-03-12T20:00:00Z,316,27,0,0,90,4,94
20200312,MO,1,64,,,,65,cde5541553985608f06c6660eb28259f2e6c4d91,2020-03-12T20:00:00Z,65,29,0,0,64,0,64
20200312,MS,1,41,,,,42,e575a1bb1b0d52ee3a59304b933eb668d3afe643,2020-03-12T20:00:00Z,42,28,0,0,21,1,22
20200312,MT,1,34,,,,35,03da47023e1d08d27c8f59fc7da9734c6186dc2f,2020-03-12T20:00:00Z,35,30,0,0,13,1,14
20200312,NC,12,60,,,,72,c824f95b2eef54b26ccfefaa11dc25db18fc7938,2020-03-12T20:00:00Z,72,37,0,0,60,5,65
20200312,ND,1,12,14,,,27,a63c2d0f02f35983895bd9455a1cb882d081f3d7,2020-03-12T20:00:00Z,13,38,0,0,5,1,6
20200312,NE,10,80,33,,,123,f9a0866f1d7ad323244515d2c8dbb015a2813d05,2020-03-12T20:00:00Z,90,31,0,0,33,5,38
20200312,NH,6,94,21,,,121,b07087d6be44c130f15c63c34d36b272cf036c86,2020-03-12T20:00:00Z,100,33,0,0,56,2,58
20200312,NJ,30,74,20,,1,124,fd237fbcfa02674c128d670b9aba484dd6d56e31,2020-03-12T20:00:00Z,104,34,0,0,17,6,23
20200312,NM,5,155,,,,160,a7b473ea9d36fd1fb525b33f1e88d0793d183ab7,2020-03-12T20:00:00Z,160,35,0,0,68,2,70
20200312,NV,7,168,,,,175,85efab81af5bf73753d001b9ff624e9a1c45046b,2020-03-12T20:00:00Z,175,32,0,0,0,2,2
20200312,NY,216,92,,,,308,d57b4b9097165e7d21987a2f82a772b1bdce4d81,2020-03-12T20:00:00Z,308,36,0,0,0,0,0
20200312,OH,5,30,52,,,87,219cc355e8b672900adf64e0159d174e9d9d7d53,2020-03-12T20:00:00Z,35,39,0,0,9,1,10
20200312,OK,3,36,4,,,43,d1ee6ec78375450d6544e0ed1e5d07614c543500,2020-03-12T20:00:00Z,39,40,0,0,21,1,22
20200312,OR,19,286,62,,,367,8bbae6707b6b8ab6c68c8835332dbc43f5fc89d8,2020-03-12T20:00:00Z,305,41,0,0,0,0,0
20200312,PA,22,116,81,,,219,3afe76bab9ff316875d8e3e7fb64f62c792f8950,2020-03-12T20:00:00Z,138,42,0,0,28,7,35
20200312,RI,5,94,8,,,107,c90b1dc837a0a67aea6829eb3d3f07b1e0ac2a91,2020-03-12T20:00:00Z,99,44,0,0,36,0,36
20200312,SC,10,48,,,,58,d59f943d0bb15aa3d04b28fb4d98daea75c33415,2020-03-12T20:00:00Z,58,45,0,0,16,1,17
20200312,SD,8,27,11,,,46,13c14d453ee457f366cc26a9338c4bb1004f0149,2020-03-12T20:00:00Z,35,46,0,0,14,3,17
20200312,TN,18,79,,,,97,d33fbda921ff21e6fb5f56e2b9e363e2431f37de,2020-03-12T20:00:00Z,97,47,0,0,29,11,40
20200312,TX,23,,,,,23,f5e2b12cb9f6c066924cb91cdaea2548ad0ca88c,2020-03-12T20:00:00Z,23,48,0,0,0,2,2
20200312,UT,4,131,,,,135,23ae89df714945b60edc3d77bfe4031b4b222be1,2020-03-12T20:00:00Z,135,49,0,0,131,2,133
20200312,VA,17,117,,,,134,53e6c919c1f6eb34804aade2b1e718b7d1a852b9,2020-03-12T20:00:00Z,134,51,0,0,57,8,65
20200312,VT,2,97,,,,99,b8af9ba2abd78b916c59d16d7904f6d4f16dba5d,2020-03-12T20:00:00Z,99,50,0,0,35,1,36
20200312,WA,337,3037,,,29,3374,7490a6005cf6f2c790ce82aad27cde59d9abc1af,2020-03-12T20:00:00Z,3374,53,5,0,862,70,932
20200312,WI,8,84,,,,92,6deb63a238ba9bd5cd4a1206c84982d831a31933,2020-03-12T20:00:00Z,92,55,0,0,41,5,46
20200312,WV,0,7,1,,,8,803dd127234f8023c6d4b996f3df5ef1420cb38b,2020-03-12T20:00:00Z,7,54,0,0,4,0,4
20200312,WY,1,,,,,1,cbd715b6cd612e65820faf574259dac5926f6f87,2020-03-12T20:00:00Z,1,56,0,0,0,1,1
20200311,AK,0,46,14,,,60,de86778bd5dc4230b8859b659a11abe793590461,2020-03-11T20:00:00Z,46,02,0,0,23,0,23
20200311,AL,0,10,,,,10,19465578826a31e9fd39c124bf882934566bda0d,2020-03-11T20:00:00Z,10,01,0,0,10,0,10
20200311,AR,0,12,14,,,26,1624d0ea46f32b3b22d45c39947f5a2d4cac2697,2020-03-11T20:00:00Z,12,05,0,0,0,0,0
20200311,AZ,9,59,32,,,100,e36a81b5469b680ff54f9f2abfe0fc97f0597760,2020-03-11T20:00:00Z,68,04,0,0,8,3,11
20200311,CA,157,916,,,,1073,fe3ef695de003da99045661f649a0c17cd563577,2020-03-11T20:00:00Z,1073,06,0,0,226,24,250
20200311,CO,28,251,,,,279,e3ed906fefd1b5d0ffc40521a243df0940b4bd93,2020-03-11T20:00:00Z,279,08,0,0,109,16,125
20200311,CT,3,71,,,,74,af5022b77637cd3d37d0104509a15b8623a38809,2020-03-11T20:00:00Z,74,09,0,0,17,1,18
20200311,DC,4,20,15,,,39,cb35fc66f2e69dc256a2b45b5e56d0c06218cdb4,2020-03-11T20:00:00Z,24,11,0,0,3,-1,2
20200311,DE,1,17,2,,,20,3f52fcd64f5baf05f2b45dc50f9933b00d2a508c,2020-03-11T20:00:00Z,18,10,0,0,0,1,1
20200311,FL,28,301,147,,2,476,bae462aa471a6aa17912ddd7886266d8d43fbd74,2020-03-11T20:00:00Z,329,12,2,0,79,9,88
20200311,GA,22,,,,,22,66dcb6cb17d0f6b87f51d9d17dc1b87a8090bfa9,2020-03-11T20:00:00Z,22,13,0,0,0,5,5
20200311,HI,2,,,,,2,2d1b51f7430eddabf27c1ef8adc576e701ca1efb,2020-03-11T20:00:00Z,2,15,0,0,0,0,0
20200311,IA,13,46,27,,,86,5178a4450ee20228d8b8bd1ab1c374a0a34e3940,2020-03-11T20:00:00Z,59,19,0,0,14,5,19
20200311,ID,0,67,,,,67,a0a7972f48fcd39019e382e396803dd32b1e253e,2020-03-11T20:00:00Z,67,16,0,0,26,0,26
20200311,IL,19,244,63,,,326,251ffc4cbfd05eb1fd81361c685c4792f2c5cbdf,2020-03-11T20:00:00Z,263,17,0,0,0,0,0
20200311,IN,10,33,,,,43,139ed258b561deaf5bd4f26476f8a35012650235,2020-03-11T20:00:00Z,43,18,0,0,3,4,7
20200311,KS,1,41,,,,42,23805ab5cd290955c94ca3d77ad8edd7b1fe03ca,2020-03-11T20:00:00Z,42,20,0,0,24,0,24
20200311,KY,8,46,,,,54,19a11043283ce0c15646b964d390838c4edd2432,2020-03-11T20:00:00Z,54,21,0,0,18,2,20
20200311,LA,6,37,,,,43,a1f00aae4db77a31e2861ba7e7b7868664b9ecfe,2020-03-11T20:00:00Z,43,22,0,0,26,5,31
20200311,MA,92,,,,,92,c29aea4e5a3dbc694818e72e4f6488a8ce8e1c80,2020-03-11T20:00:00Z,92,25,0,0,0,0,0
20200311,MD,9,94,,,,103,fe5a55fb276047d06ee82afe337fa0477340ebe3,2020-03-11T20:00:00Z,103,24,0,0,5,3,8
20200311,ME,0,42,5,,,47,82d1c3eefa8744dd2e37d175ac1681faa2583ca5,2020-03-11T20:00:00Z,42,23,0,0,22,0,22
20200311,MI,2,57,18,,,77,a6bf9bbb986cc7a8130d14b366d7d0922b92f3ce,2020-03-11T20:00:00Z,59,26,0,0,18,2,20
20200311,MN,5,217,,,,222,255e2396a74459b29dab0fb0bba0558993c55be8,2020-03-11T20:00:00Z,222,27,0,0,85,2,87
20200311,MO,1,,,,,1,7de1e05bfe27bc0e2f69c8e9772f1b9c2444faf7,2020-03-11T20:00:00Z,1,29,0,0,0,0,0
20200311,MS,0,20,,,,20,13e0393b9899df3c7b07237ded2e5998fac88864,2020-03-11T20:00:00Z,20,28,0,0,20,0,20
20200311,MT,0,21,,,,21,79ef2417e41499720e101d3dcb2690133fadd0ef,2020-03-11T20:00:00Z,21,30,0,0,6,0,6
20200311,NC,7,,,,,7,b36460af22430c1c38e96906dca5e852ec41c0f3,2020-03-11T20:00:00Z,7,37,0,0,0,0,0
20200311,ND,0,7,6,,,13,6b8767d17cc2ae5c9c1adb8528641d68b905a8a9,2020-03-11T20:00:00Z,7,38,0,0,1,0,1
20200311,NE,5,47,16,,,68,63dc2383cee435c6bb5398cb526108e18a711790,2020-03-11T20:00:00Z,52,31,0,0,0,2,2
20200311,NH,4,38,5,,,47,05f0835af8e36b0dfc7f4d19f1ef0c7af9925d8e,2020-03-11T20:00:00Z,42,33,0,0,0,0,0
20200311,NJ,24,57,20,,1,101,0d156c4ee76bd446cec325fb3af4dbd500598eb3,2020-03-11T20:00:00Z,81,34,1,0,13,9,22
20200311,NM,3,87,,,,90,65ebfeadf95af60711c1b8627a81576084e38c72,2020-03-11T20:00:00Z,90,35,0,0,18,3,21
20200311,NV,5,168,,,,173,82249fb7103fcb2909b47dac02a3b6ceb7490a04,2020-03-11T20:00:00Z,173,32,0,0,154,5,159
20200311,NY,216,92,,,,308,b25e6d0e621fd1fde43a17ce7295e57200236679,2020-03-11T20:00:00Z,308,36,0,0,0,43,43
20200311,OH,4,21,24,,,49,4c36c37603c35d8ea67463e4f3d9e0506b75061c,2020-03-11T20:00:00Z,25,39,0,0,7,1,8
20200311,OK,2,15,11,,,28,c27dadeb2ad87334f3876e3ce7b85a324ba177dc,2020-03-11T20:00:00Z,17,40,0,0,0,0,0
20200311,OR,19,286,62,,,367,47b6971c225e9141746f803fd7569e41f3153522,2020-03-11T20:00:00Z,305,41,0,0,73,4,77
20200311,PA,15,88,54,,,157,4b34eadf644cde3f229b77289a4cd332dcc658d3,2020-03-11T20:00:00Z,103,42,0,0,88,3,91
20200311,RI,5,58,24,,,87,505c2bd0f6a7f56de7e51917ade85d5df50da982,2020-03-11T20:00:00Z,63,44,0,0,5,2,7
20200311,SC,9,32,,,,41,47415589c9cc034ecbfa69ba1c4dbc288c419279,2020-03-11T20:00:00Z,41,45,0,0,8,2,10
20200311,SD,5,13,2,,,20,05b7641d9038bd4e536a588b6eb652fe85f648d0,2020-03-11T20:00:00Z,18,46,0,0,2,5,7
20200311,TN,7,50,,,,57,b3facde53bb99684dceedd508f182c38d2e5f92a,2020-03-11T20:00:00Z,57,47,0,0,50,0,50
20200311,TX,21,,,,,21,76d9bbf82df6058118c8a42287b3487b8b017e42,2020-03-11T20:00:00Z,21,48,0,0,0,8,8
20200311,UT,2,,,,,2,6934e191e66a44d6c9d1e5069d25da8c7467fac8,2020-03-11T20:00:00Z,2,49,0,0,0,0,0
20200311,VA,9,60,,,,69,b364d3a9788358e36f2698f038bec11a33ce9a09,2020-03-11T20:00:00Z,69,51,0,0,7,1,8
20200311,VT,1,62,,,,63,9c4fb8f0d2b0dec65539362674252dccbb8b3ece,2020-03-11T20:00:00Z,63,50,0,0,22,0,22
20200311,WA,267,2175,,,24,2442,e88a2b43b875778117aa8f4282c7bbc0a436f4e7,2020-03-11T20:00:00Z,2442,53,0,0,1065,105,1170
20200311,WI,3,43,,,,46,e827d2ae4c88cdcf4ad38091c2da679fbea7fd06,2020-03-11T20:00:00Z,46,55,0,0,7,1,8
20200311,WV,0,3,2,,,5,239f34742400dbc9e9ff633eb598d8084b1ac63a,2020-03-11T20:00:00Z,3,54,0,0,1,0,1
20200311,WY,0,,,,,0,18fc4cee9e62382b649645f5fb862fd1598ad7c2,2020-03-11T20:00:00Z,0,56,0,0,0,0,0
20200310,AK,0,23,9,,,32,88f4415b80e031d046ac81010d288945657cc7cf,2020-03-10T20:00:00Z,23,02,0,0,0,0,0
20200310,AL,0,0,0,,,0,904cc043e463dd12d48462ba0ca02ba062622b45,2020-03-10T20:00:00Z,0,01,0,0,0,0,0
20200310,AR,0,12,3,,,15,671625ec282f38827850d09a2263818e5f6be23e,2020-03-10T20:00:00Z,12,05,0,0,0,0,0
20200310,AZ,6,51,27,,,84,acc89f97773e99578666d9a96113ead698096dbd,2020-03-10T20:00:00Z,57,04,0,0,7,1,8
20200310,CA,133,690,,,,823,91898a2da30aae3d5d23ee2ea095788a3fa25ee9,2020-03-10T20:00:00Z,823,06,0,0,0,19,19
20200310,CO,12,142,1,,,155,db79f2ac3b3b2840de7128646d782daf9ee7a073,2020-03-10T20:00:00Z,154,08,0,0,9,3,12
20200310,CT,2,54,,,,56,b85c91df018ecbe856b1324c9aeba2602350a0dc,2020-03-10T20:00:00Z,56,09,0,0,8,1,9
20200310,DC,5,17,2,,,24,e83ffb914c4c80d8f56c9c16e0cf4cece3cecae9,2020-03-10T20:00:00Z,22,11,0,0,3,4,7
20200310,DE,0,17,3,,,20,b342562aa0bd690352adc1799f60ff8fe9a1d066,2020-03-10T20:00:00Z,17,10,0,0,2,0,2
20200310,FL,19,222,155,,,396,853ac9906d48ebe2b70402eca94f932cfdd82872,2020-03-10T20:00:00Z,241,12,0,0,82,1,83
20200310,GA,17,,,,,17,59b7eabaf916446c3562343a9784fc11742edca8,2020-03-10T20:00:00Z,17,13,0,0,0,5,5
20200310,HI,2,,,,,2,ac12ae3ee993a8a56f669d45d318944106ea317f,2020-03-10T20:00:00Z,2,15,0,0,0,0,0
20200310,IA,8,32,11,,,51,6e5c22a042921901254e33e992b521955c8f0969,2020-03-10T20:00:00Z,40,19,0,0,6,5,11
20200310,ID,0,41,,,,41,8e0324ccb0592e5d248f99403c15e64586a0c0f6,2020-03-10T20:00:00Z,41,16,0,0,0,0,0
20200310,IL,19,244,63,,,326,68493f6e883ddad8f57684a166efa07a41bcfba1,2020-03-10T20:00:00Z,263,17,0,0,53,12,65
20200310,IN,6,30,,,,36,4920ef1f6b4b7befdad165abae1f890801e2c8fb,2020-03-10T20:00:00Z,36,18,0,0,30,4,34
20200310,KS,1,17,21,,,39,2d4933204dec02c119f77b578cf97c51ad479910,2020-03-10T20:00:00Z,18,20,0,0,6,0,6
20200310,KY,6,28,,,,34,87ad246d7955abfe2457810c79fc4bcb6b15627c,2020-03-10T20:00:00Z,34,21,0,0,11,2,13
20200310,LA,1,11,,,,12,813db996fb9ff444bf100442a6be1702da1b9109,2020-03-10T20:00:00Z,12,22,0,0,6,0,6
20200310,MA,92,,,,,92,305179bade4ad898a9232a5bea2cda1efd09d822,2020-03-10T20:00:00Z,92,25,0,0,0,51,51
20200310,MD,6,89,,,,95,d9f0102898ec4d45cb7a840b54a8fafc3405d202,2020-03-10T20:00:00Z,95,24,0,0,16,1,17
20200310,ME,0,20,5,,,25,79312e6cbd75e3da4a64345e389af3781dd7c3f1,2020-03-10T20:00:00Z,20,23,0,0,19,0,19
20200310,MI,0,39,24,,,63,a9b1c3cf0373dc87443e5dcf88518642fe065281,2020-03-10T20:00:00Z,39,26,0,0,3,0,3
20200310,MN,3,132,,,,135,2dd8d3891deabca1cd4d7b4517da947f016bd04f,2020-03-10T20:00:00Z,135,27,0,0,52,1,53
20200310,MO,1,,,,,1,75952ce8547776191ca764111f60175be5becc90,2020-03-10T20:00:00Z,1,29,0,0,0,0,0
20200310,MS,0,,,,,0,6d2435f2a9eaa65c8882e33a43157f3dd64d0618,2020-03-10T20:00:00Z,0,28,0,0,0,0,0
20200310,MT,0,15,,,,15,fb591494d7be40211f3eed4697f42441c31bbcf1,2020-03-10T20:00:00Z,15,30,0,0,4,0,4
20200310,NC,7,,,,,7,c2877f8f1b67571dd54f8af708f3ddb65bf24163,2020-03-10T20:00:00Z,7,37,0,0,0,5,5
20200310,ND,0,6,2,,,8,fdf9b7e7244318a524e6eb58bc0a2ff1172752ce,2020-03-10T20:00:00Z,6,38,0,0,6,0,6
20200310,NE,3,47,16,,,66,a64540054b87e1702046fb26bca36d3217d50377,2020-03-10T20:00:00Z,50,31,0,0,11,0,11
20200310,NH,4,38,5,,,47,58f6a1750e7a2ef8ad9c277474ec1f565aad30f4,2020-03-10T20:00:00Z,42,33,0,0,0,0,0
20200310,NJ,15,44,20,,,79,193ca4d3523e754f39d086f19aa53ad7413808ea,2020-03-10T20:00:00Z,59,34,0,0,9,4,13
20200310,NM,0,69,,,,69,bd5b69949e18c5b2c853007d88948cde41802dbb,2020-03-10T20:00:00Z,69,35,0,0,12,0,12
20200310,NV,0,14,,,,14,e1a066969cde8d623fdc0b6041cb44847680d5f8,2020-03-10T20:00:00Z,14,32,0,0,0,0,-1
20200310,NY,173,92,,,,265,4a5c3cc848789d1ad8988ed7e0b5d3685146d13e,2020-03-10T20:00:00Z,265,36,0,0,0,31,31
20200310,OH,3,14,15,,,32,312074a9393b13243d7d3762259af4d8216e78fb,2020-03-10T20:00:00Z,17,39,0,0,3,0,3
20200310,OK,2,15,11,,,28,0d24ba0a2b89fb059b80bbdd3cee14492892d5e3,2020-03-10T20:00:00Z,17,40,0,0,7,1,8
20200310,OR,15,213,67,,,295,7758d33a18b00f2bfe7b9a1cf9ee55f864695821,2020-03-10T20:00:00Z,228,41,0,0,48,1,49
20200310,PA,12,,,,,12,5bd04f531dbfa6fd9cd88e28f41372b155c21c91,2020-03-10T20:00:00Z,12,42,0,0,0,5,5
20200310,RI,3,53,6,,,62,cf399eceb5dc0f513dc1316a72a9e60d567bb780,2020-03-10T20:00:00Z,56,44,0,0,0,0,0
20200310,SC,7,24,,,,31,ae57e8ce775b1d7bf5167f959195cf57dc7de98d,2020-03-10T20:00:00Z,31,45,0,0,0,0,0
20200310,SD,0,11,0,,,11,d82df71449806e907c07f2a49c92a584699bf4af,2020-03-10T20:00:00Z,11,46,0,0,6,0,6
20200310,TN,7,,,,,7,231751b6526a65887975de065a4a92647ce3598a,2020-03-10T20:00:00Z,7,47,0,0,0,4,4
20200310,TX,13,,,,,13,b402c8a8749163ad8e1ce371593391c71752ea1d,2020-03-10T20:00:00Z,13,48,0,0,0,1,1
20200310,UT,2,,,,,2,da786de19bb6de70f6e1178fe5db37cb380ed45b,2020-03-10T20:00:00Z,2,49,0,0,0,1,1
20200310,VA,8,53,,,,61,648452078f74ac0a8b66df112eea980d5c66f1e3,2020-03-10T20:00:00Z,61,51,0,0,15,5,20
20200310,VT,1,40,,,,41,85b99932bbccb10c45fbdaae20fc3fd2a9c457f7,2020-03-10T20:00:00Z,41,50,0,0,6,0,6
20200310,WA,162,1110,,,24,1272,5ab0201b2fcc218198c57084bb0ba10a3d4d7eab,2020-03-10T20:00:00Z,1272,53,2,0,0,26,26
20200310,WI,2,36,,,,38,8b21903ff0d41b177366cb7b4cb27d06ff0422ad,2020-03-10T20:00:00Z,38,55,0,0,0,1,1
20200310,WV,0,2,3,,,5,a035301326d45bf917817c7664d5ce0b017ac0f4,2020-03-10T20:00:00Z,2,54,0,0,0,0,0
20200310,WY,0,0,0,,,0,ac695ca11cd43d13514370bf495bb3af78f1b66f,2020-03-10T20:00:00Z,0,56,0,0,0,0,0
20200309,AK,0,23,9,,,32,9db5d084453091149319d1d9b0b4da0010506759,2020-03-09T20:00:00Z,23,02,0,0,9,0,9
20200309,AL,0,,,,,0,a50c218e7c6eee0c132f449a1c02232c15c4e829,2020-03-09T20:00:00Z,0,01,0,0,0,0,0
20200309,AR,0,12,0,,,12,8d8c8069d630367bc569c2e84424bd61801c461a,2020-03-09T20:00:00Z,12,05,0,0,6,0,6
20200309,AZ,5,44,7,,,56,022e02e5e51277f0714915ed12ac69f00a1e512c,2020-03-09T20:00:00Z,49,04,0,0,0,0,0
20200309,CA,114,690,,,,804,8e75c5feef82f183f42f073a8eb28fcf4e6ccff9,2020-03-09T20:00:00Z,804,06,0,0,228,26,254
20200309,CO,9,133,,,,142,dd1ed913c2585db308b3a0c84486e17eef83bb1d,2020-03-09T20:00:00Z,142,08,0,0,29,1,30
20200309,CT,1,46,,,,47,71a1df8bae3abe00ab4f164d2c19fa0ed7aeb364,2020-03-09T20:00:00Z,47,09,0,0,17,0,17
20200309,DC,1,14,3,,,18,5133bb3b9dc52ab8c06f6b41052c26b0896473ca,2020-03-09T20:00:00Z,15,11,0,0,4,0,4
20200309,DE,0,15,3,,,18,0be342dc5f210faf670a6b4c17fc844fe6a1c9c5,2020-03-09T20:00:00Z,15,10,0,0,5,0,5
20200309,FL,18,140,115,,,273,cad7daa548b70f2279eaf08d05aa73686e09d8d6,2020-03-09T20:00:00Z,158,12,0,0,22,1,23
20200309,GA,12,,,,,12,a2cafa621dc94fb80478b3cb06f88e4f1ffcbe78,2020-03-09T20:00:00Z,12,13,0,0,0,5,5
20200309,HI,2,,,,,2,40ffe20f8550240a8dc27212f907305c80299491,2020-03-09T20:00:00Z,2,15,0,0,0,1,1
20200309,IA,3,26,8,,,37,30be701266086a78accd3e8c4c8d94c0324ad9fe,2020-03-09T20:00:00Z,29,19,0,0,11,3,14
20200309,ID,0,41,,,,41,8696b76c9ee4fac3177a980924640d4c26bc4565,2020-03-09T20:00:00Z,41,16,0,0,14,0,14
20200309,IL,7,191,44,,,242,f62bf4291d092274f28a7d48635822b0a18d48f1,2020-03-09T20:00:00Z,198,17,0,0,0,1,1
20200309,IN,2,,,,,2,44c403a0c1dde7739ba724f92b2d89ff96211207,2020-03-09T20:00:00Z,2,18,0,0,0,0,0
20200309,KS,1,11,0,,,12,1f4c9661ad504bac85a7adf9e77ed76a11fbdf8d,2020-03-09T20:00:00Z,12,20,0,0,0,0,0
20200309,KY,4,17,,,,21,197d2b3367e5ea9092243a98facf317b90efb122,2020-03-09T20:00:00Z,21,21,0,0,4,3,7
20200309,LA,1,5,,,,6,e364a4c868bc462589ff686142bd28faf0b323e3,2020-03-09T20:00:00Z,6,22,0,0,0,1,1
20200309,MA,41,,,,,41,c73084bbd151c227c3bb3cf59f1019b20a5da4b6,2020-03-09T20:00:00Z,41,25,0,0,0,28,28
20200309,MD,5,73,,,,78,1bfdad3542583727add11522e16daf189c02c877,2020-03-09T20:00:00Z,78,24,0,0,21,2,23
20200309,ME,0,1,,,,1,26a2626e5c958a46986fbaf72d8aad5c6f784567,2020-03-09T20:00:00Z,1,23,0,0,0,0,0
20200309,MI,0,36,11,,,47,2065fd6329bfbc5f3548430727f79330a4121771,2020-03-09T20:00:00Z,36,26,0,0,10,0,10
20200309,MN,2,80,,,,82,61586b405026c4fda7e5638c2b108f2aa7a32771,2020-03-09T20:00:00Z,82,27,0,0,32,1,33
20200309,MO,1,,,,,1,d833663d66e8be3b7be202e8dc038ab20a8113da,2020-03-09T20:00:00Z,1,29,0,0,0,0,0
20200309,MS,0,,,,,0,13e23d08705bf1fc5054e4957a69d01c84a5059b,2020-03-09T20:00:00Z,0,28,0,0,0,0,0
20200309,MT,0,11,0,,,11,abc6e1ad50c267aa49960f72bc126c47260b7543,2020-03-09T20:00:00Z,11,30,0,0,0,0,0
20200309,NC,2,,,,,2,53dccc7bd3dd775e306f29fb98de6aa67b4250ba,2020-03-09T20:00:00Z,2,37,0,0,0,0,0
