regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
71;5;0;1001;1;Feios;Nedlagt;1972-04-07 12:00:00.0000000;2007-05-21 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;61,14293671;6,749968052;56620;6806737;NULL;NULL;NULL;NULL;1234;74,58999634;74,58999634;NULL;NULL;2017-05-15 00:00:00.0000000;NULL;79,08000183;46,81000137;90,98999786;55;427;590;698;789;931;1060;1187;1320;1463;1635;12,61999989;14,32999992;263,9200134;NULL;1,460000038;0,779999971;NULL;0,02;39,61999893;2,230000019;0,870000005;49,11000061;0;NULL;33;55297;6801498;33;53768;6794824;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
72;1;0;1001;1;Klevevatn;Nedlagt;1908-07-10 12:00:00.0000000;1948-10-20 12:00:00.0000000;32,284374;NULL;NULL;NULL;nei;NULL;open;60,71787262;7,211500168;75707;6756574;NULL;NULL;NULL;NULL;1235;109,3199997;109,3199997;no values;NULL;2012-12-13 00:00:00.0000000;NULL;20,57999992;26,60000038;24,22999954;959;1093;1196;1249;1294;1334;1375;1421;1466;1514;1761;16,27000046;25,97999954;264,4100037;NULL;0;0,379999995;NULL;2,440000057;0;5,710000038;6,869999886;86,86000061;0;NULL;33;79031;6750542;33;88522;6749920;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
72;5;0;1001;2;Brekke bru;Nedlagt;1908-06-12 12:00:00.0000000;2016-04-27 12:00:00.0000000;0,0761383;1932;NULL;NULL;ja;NULL;open;60,84999466;7,114254951;72197;6771850;0,6181615;0,01994757;0;0;1239;268,1600037;268,1600037;CCR;NULL;2009-09-14 00:00:00.0000000;1932-01-01 00:00:00.0000000;30,69000053;36,61999893;32,33000183;16;808;1007;1125;1211;1273;1327;1381;1444;1508;1761;30,45000076;48,68999863;264,4100037;NULL;0,289999992;0,460000008;NULL;0,74000001;11,27000046;3,069999933;4,179999828;77,15000153;0;NULL;33;75903;6757371;33;88522;6749920;Y;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;Y;Y;NULL;Y;Y;NULL;NULL
72;7;0;1001;2;Vassbygdvatn;Aktiv;1908-06-15 12:00:00.0000000;2018-02-25 12:00:00.0000000;2,997404;NULL;NULL;NULL;nei;NULL;open;60,87571335;7,263466835;80603;6773734;NULL;NULL;NULL;NULL;1241;758,7700195;758,7700195;curve not valid most part of year;NULL;2009-09-14 00:00:00.0000000;NULL;34,74000168;28,30999947;27,37999916;54;1058;1258;1350;1412;1441;1467;1498;1532;1575;1764;35,97999954;51,70999908;264,4200134;NULL;0,079999998;0,119999997;NULL;0,810000002;5,5;2,279999971;11,19999981;79,16000366;0,02;NULL;33;92029;6765340;33;86448;6754946;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;Y;Y
72;8;0;1001;1;Aurdalsvatn;Nedlagt;1952-07-27 12:00:00.0000000;1976-10-06 12:00:00.0000000;0,429962;NULL;NULL;1973;ja;NULL;open;60,82726669;7,490491867;92254;6766929;NULL;NULL;NULL;NULL;1242;395,4899902;395,4899902;NULL;NULL;2009-09-14 00:00:00.0000000;NULL;21,14999962;21,61000061;20,10000038;813;1286;1383;1433;1447;1466;1492;1518;1547;1587;1764;22,61000061;32,81000137;264,4100037;NULL;0;0,059999999;NULL;1,840000033;0,980000019;1,950000048;15,57999992;81,12000275;0,02;NULL;33;97641;6762245;33;86448;6754946;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
72;22;0;1001;1;L�visbrua;Aktiv;1989-06-21 12:00:00.0000000;2018-08-05 12:00:00.0000000;0;1970;NULL;NULL;nei;NULL;open;60,88526154;7,238070965;79357;6774956;0,985327542;0,778047979;0;758,8499756;1254;770,1300049;770,1300049;transfer out;NULL;2009-09-14 00:00:00.0000000;1970-01-01 00:00:00.0000000;34,04999924;28,67000008;26,61000061;36;1036;1245;1342;1408;1439;1466;1497;1531;1574;1764;37,68999863;53,95999908;264,4200134;NULL;0,159999996;0,109999999;NULL;0,779999971;6,130000114;2,25;11,03999996;78,62999725;0,02;NULL;33;91838;6765472;33;86446;6754945;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL
72;71;0;1001;1;Fr�nningen dam;Aktiv;2002-08-21 12:00:00.0000000;2008-01-23 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;61,09579849;7,084111214;73879;6799287;NULL;NULL;NULL;NULL;2417;28,97999954;28,97999954;NULL;NULL;2011-07-15 00:00:00.0000000;NULL;104,8099976;NULL;112,6100006;389;456;583;664;716;803;919;1026;1104;1301;1713;8,069999695;8,029999733;NULL;NULL;0,280000001;1,480000019;NULL;0,050000001;56,83000183;0;0,519999981;40,02999878;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
73;1;0;1001;1;Lo bru;Aktiv;1916-01-01 12:00:00.0000000;2018-02-10 12:00:00.0000000;0;1973;NULL;1971;ja;NULL;open;61,05896378;7,816027164;112711;6790644;0,331904918;0,412543952;215,9499969;404,6799927;1256;562,3900146;562,3900146;transfer out since 1972.;NULL;2012-12-13 00:00:00.0000000;1973-01-01 00:00:00.0000000;25,35000038;26,87999916;22,81999969;409;977;1137;1223;1278;1324;1358;1402;1450;1521;1917;26,28000069;47,18999863;263,9100037;NULL;0,409999996;1;NULL;0,419999987;9,369999886;0,300000012;7,809999943;77,98000336;0;NULL;33;125315;6792753;33;136045;6794212;Y;Y;Y;Y;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL
73;2;0;1001;2;Stuvane;Aktiv;1987-03-18 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;1973;1988;NULL;ja;NULL;open;61,04415512;7,619073868;101938;6790186;0,404962838;0,283219665;0;0;1257;994,1900024;994,1900024;NULL;NULL;2012-12-13 00:00:00.0000000;1973-01-01 00:00:00.0000000;21,80999947;30,22999954;21,70999908;73;939;1139;1236;1301;1352;1403;1454;1503;1574;1917;36,72000122;64,98000336;263,9100037;NULL;0,400000006;0,579999983;NULL;0,170000002;11,14999962;0,209999993;6,960000038;77,79000092;0,01;NULL;33;118562;6788182;33;136045;6794212;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;NULL;NULL
73;3;0;1001;1;Skj�rsbrui;Nedlagt;1962-01-01 12:00:00.0000000;1971-05-30 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,09247589;7,518673897;97156;6796160;NULL;NULL;NULL;NULL;1258;1132,02002;1132,02002;rel. short and old, difficult to validate;NULL;2012-12-13 00:00:00.0000000;NULL;20,44000053;32,45999908;19,10000038;12;841;1106;1222;1293;1348;1401;1453;1503;1571;1917;42,79999924;77,11000061;263,9100037;NULL;0,800000012;0,620000005;NULL;0,129999995;13,43000031;0;6,360000134;75,44000244;0;NULL;33;115923;6788151;33;136045;6794212;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
73;4;0;1001;1;S�lthun;Aktiv;1961-04-18 12:00:00.0000000;2018-02-10 12:00:00.0000000;3,10798;NULL;NULL;NULL;nei;NULL;open;61,05215836;7,700852871;106435;6790578;NULL;NULL;NULL;NULL;1259;789,960022;789,960022;better use 73.1;NULL;2012-12-13 00:00:00.0000000;NULL;21,79999924;28,55999947;21,95000076;188;956;1135;1228;1287;1335;1378;1424;1479;1563;1917;32,38000107;59,13000107;263,9100037;NULL;0,360000014;0,720000029;NULL;0,219999999;10,85000038;0,25999999;6,710000038;78,23000336;0,01;NULL;33;122015;6790221;33;136045;6794212;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL
73;5;0;1001;1;Breist�l;Nedlagt;1961-05-11 12:00:00.0000000;1974-10-06 12:00:00.0000000;4,860118;NULL;NULL;NULL;nei;NULL;open;61,02262497;8,034507751;124027;6785336;NULL;NULL;NULL;NULL;1260;151,9190063;151,9199982;transfer out;NULL;2004-02-02 00:00:00.0000000;NULL;18,06999969;21,86000061;26,60000038;1013;1176;1286;1333;1346;1376;1416;1456;1509;1605;1917;14,14000034;13,64999962;264,4299927;NULL;0;0,660000026;NULL;3,609999895;0;0;13,17000008;83,63999939;0;NULL;33;128887;6782655;33;121423;6781952;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
73;6;0;1001;1;Bergst�lfoss;Nedlagt;1961-05-12 12:00:00.0000000;1983-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,06023788;7,961112976;120527;6789934;NULL;NULL;NULL;NULL;1261;203,6000061;203,6000061;transfer out;NULL;2012-12-13 00:00:00.0000000;NULL;32,79999924;23,37999916;41,88999939;603;1127;1241;1298;1333;1359;1398;1439;1486;1563;1917;18,65999985;20,93000031;264,4299927;NULL;0;0,389999986;NULL;2,00999999;1,720000029;0,300000012;10,60000038;83,22000122;0;NULL;33;127300;6783684;33;121423;6781952;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
73;7;0;1001;1;Ulvisbakken;Nedlagt;1961-05-12 12:00:00.0000000;1983-12-31 12:00:00.0000000;0;NULL;NULL;1971;ja;NULL;open;61,07696533;7,97631979;121544;6791701;NULL;NULL;NULL;NULL;1262;260,4100037;260,4100037;overf�ring ut siden 1972;NULL;2012-12-13 00:00:00.0000000;NULL;26,05999947;24,29999924;27,25;565;986;1136;1217;1256;1303;1352;1402;1449;1521;1914;20,27000046;33,72000122;263,9100037;NULL;0,079999998;1,799999952;NULL;0,74000001;9,100000381;0,409999996;7,599999905;78,62999725;0;NULL;33;127202;6798839;33;136045;6794212;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
73;8;0;1001;1;Dilma;Nedlagt;1961-05-11 12:00:00.0000000;1977-12-31 12:00:00.0000000;18,950485;NULL;NULL;NULL;nei;NULL;open;61,0302887;7,813097954;112203;6787480;NULL;NULL;NULL;NULL;1263;133,5200043;133,5200043;Plan B.;NULL;2012-12-13 00:00:00.0000000;NULL;67,26999664;28,29999924;52,61999893;360;1170;1319;1382;1430;1470;1511;1552;1598;1645;1777;19,37999916;19,95999908;264,4299927;NULL;0;0,02;NULL;0,25999999;6,5;0,310000002;5,860000134;86,80000305;0,01;NULL;33;116337;6779802;33;119445;6774329;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
73;9;0;1001;1;Nivla;Nedlagt;1961-05-15 12:00:00.0000000;1991-01-29 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,0275116;7,660514832;103959;6788088;NULL;NULL;NULL;NULL;1264;165,9499969;165,9499969;transfer;NULL;2012-12-13 00:00:00.0000000;NULL;52,41999817;32,68000031;47,58000183;161;1101;1309;1414;1463;1483;1508;1532;1560;1598;1826;21,23999977;27,85000038;264,4299927;NULL;0;0,02;NULL;1,169999957;7,78000021;0;9,529999733;80,95999908;0,02;NULL;33;105516;6777649;33;111162;6768676;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
73;10;0;1001;1;Smeddalen;Nedlagt;1966-10-23 12:00:00.0000000;1983-12-31 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;61,13822556;8,004052162;123765;6798337;NULL;NULL;NULL;NULL;1265;157,3099976;157,3099976;NULL;NULL;2012-12-13 00:00:00.0000000;NULL;27,04999924;22,35000038;23,84000015;909;1012;1144;1210;1237;1274;1318;1354;1404;1459;1808;13,78999996;24,20000076;282,1300049;NULL;0;2,539999962;NULL;1,75;5,090000153;0;8,899999619;80,09999847;0;NULL;33;126655;6802461;33;136045;6794212;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
73;14;0;1001;1;Valdresd�la;Nedlagt;1967-06-15 12:00:00.0000000;1982-09-12 12:00:00.0000000;10,253187;NULL;NULL;NULL;ja;NULL;open;61,15519333;7,991439819;123291;6800292;NULL;NULL;NULL;NULL;1267;16,42200089;16,42000008;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;-999;27,35000038;30;1063;1174;1215;1238;1270;1299;1330;1366;1399;1438;1607;6,679999828;7,139999866;263,9100037;NULL;0;0;NULL;1,419999957;0;0;0;91,34999847;0;NULL;33;120115;6800560;33;117660;6802104;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
73;21;0;1001;1;Frostdalen;Aktiv;1967-07-13 12:00:00.0000000;2018-08-11 12:00:00.0000000;23,4805;NULL;1994;NULL;ja;NULL;open;61,1774025;8,029518127;125596;6802537;0;0;0;0;1272;25,74200058;25,73999977;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;42,43000031;23,86000061;48,27000046;986;1096;1134;1187;1264;1323;1353;1387;1421;1459;1612;7,71999979;9,590000153;282,1300049;NULL;0;2,210000038;NULL;2,309999943;2,130000114;0;7,369999886;88,12999725;0;NULL;33;124593;6806457;33;122329;6808985;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
73;24;0;1001;1;Fossebakken;Nedlagt;1967-05-30 12:00:00.0000000;1974-09-01 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,17866135;8,071578979;127864;6802436;NULL;NULL;NULL;NULL;1275;74,36000061;74,36000061;better use 73.27;NULL;2012-12-13 00:00:00.0000000;NULL;35,70999908;18,05999947;31,44000053;939;1104;1211;1229;1256;1285;1321;1354;1405;1459;1808;12,78999996;17,18000031;282,1300049;NULL;0;1,340000033;NULL;1,850000024;4,03000021;0;10,76000023;80,69000244;0;NULL;33;130533;6801675;33;136045;6794212;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
73;27;0;1001;1;Sula;Aktiv;1967-07-06 12:00:00.0000000;2018-08-11 12:00:00.0000000;16,6997;NULL;NULL;NULL;ja;NULL;open;61,17078018;8,101554871;129378;6801391;0;0;0;0;1277;30,31999969;30,31999969;CCR;NULL;2012-12-13 00:00:00.0000000;NULL;22,68000031;18,12999916;35,11000061;1006;1240;1264;1296;1325;1349;1392;1426;1467;1521;1808;11,01000023;13,81000042;263,9100037;NULL;0;0,560000002;NULL;3,779999971;0,129999995;0,430000007;9,140000343;89,48000336;0;NULL;33;131694;6796541;33;136045;6794212;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;NULL;Y;Y;NULL;NULL
74;5;0;1001;1;Nysetvatn;Nedlagt;1956-10-04 12:00:00.0000000;1989-03-31 12:00:00.0000000;0;NULL;1967;1982;ja;NULL;open;61,18310165;7,640898228;104854;6805461;NULL;NULL;NULL;NULL;1288;108,0400009;108,0400009;NULL;NULL;2012-12-13 00:00:00.0000000;NULL;61,61000061;32,74000168;66,25;97;1010;1120;1200;1261;1308;1344;1387;1440;1502;1809;15,42000008;22,85000038;282,1300049;NULL;0;0;NULL;0,980000019;5,550000191;0;5,550000191;85,15000153;0;NULL;33;109843;6802208;33;118985;6805279;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
74;11;0;1001;0;Tyinosen;Nedlagt;1950-01-01 12:00:00.0000000;1990-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,27473068;8,140551567;132683;6812704;NULL;NULL;NULL;NULL;1294;184,4980011;184,5;Avl�p fra demning.;NULL;2004-02-02 00:00:00.0000000;NULL;9,770000458;22,07999992;12,81000042;1083;1084;1094;1144;1201;1271;1337;1388;1444;1540;2149;17,82999992;25,22999954;321,9599915;NULL;0;0,449999988;NULL;18,45000076;0;4,03000021;24,29999924;71,27999878;0;NULL;33;136440;6818038;33;137184;6827027;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
74;13;0;1001;1;Muradn;Nedlagt;1997-06-20 12:00:00.0000000;2007-06-06 12:00:00.0000000;35,66914;NULL;NULL;NULL;nei;NULL;open;61,40075684;7,717245102;111647;6829139;NULL;NULL;NULL;NULL;1295;25,08399963;25,07999992;Ikke brukbare data. Bare oppstykka m�linger gjennom �ra.;NULL;2004-02-02 00:00:00.0000000;NULL;36,65999985;25,44000053;39,77000046;1045;1172;1202;1239;1295;1322;1347;1374;1403;1447;1589;6,730000019;8,149999619;303,7399902;NULL;0;0;NULL;0,540000021;0;0;3,99000001;91,70999908;0;NULL;33;110160;6831851;33;106214;6832433;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
74;15;0;1001;1;Utla;Aktiv;1971-04-29 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,38374;1961;NULL;NULL;Ikke vurdert;1 987 198 819 951 990;open;61,32176971;7,827309132;116532;6819727;0,234457806;0;0;103,0699997;1297;439,5419922;439,5400085;stort felt uten magasiner. Noe g?r til bekkeuttak som starta 1999? �rstallet om regulering er ulikt ved kildene. Mulig � bruke inntil 1998? Ellers blir overf�ringane m�lt av 74.26.0;NULL;2004-02-02 00:00:00.0000000;1961-01-01 00:00:00.0000000;37,38000107;45,25;33,68000031;48;876;1052;1176;1274;1354;1424;1489;1577;1702;2385;33,40999985;40,91999817;321,9700012;NULL;0,029999999;0,280000001;NULL;0,029999999;11,63000011;6,440000057;1,75999999;77,88999939;0,039999999;NULL;33;128570;6831046;33;144473;6831088;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
74;16;0;1001;1;Langedalen;Aktiv;1972-10-19 12:00:00.0000000;2017-10-16 12:00:00.0000000;0,784958;NULL;NULL;NULL;ja;NULL;open;61,40148926;7,707270145;111126;6829280;0;0;0;0;1298;23,8029995;23,79999924;CCR;NULL;2004-02-02 00:00:00.0000000;NULL;38,95999908;25,43000031;40,66999817;1078;1180;1210;1257;1307;1328;1352;1378;1406;1449;1589;6,199999809;7,429999828;303,7399902;NULL;0;0;NULL;0,600000024;0;0;4,199999809;92,44000244;0;NULL;33;110078;6831954;33;106214;6832433;NULL;NULL;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;Y;Y;NULL;NULL
74;18;0;1001;1;Fornabu;Aktiv;1982-11-19 12:00:00.0000000;2017-05-14 12:00:00.0000000;11,59892;NULL;NULL;NULL;ja;NULL;open;61,23335266;7,551174164;100689;6811580;0;0;0;0;1300;53,1269989;53,13000107;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;61,65000153;26,37000084;64,06999969;401;693;838;941;1001;1054;1109;1160;1224;1280;1449;10,94999981;13,84000015;282,1400146;NULL;0,449999988;0,620000005;NULL;0,150000006;27,47999954;0;2,5;61,15999985;0;NULL;33;102353;6816895;33;101564;6821866;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
74;24;0;1001;1;Nysetvatn;Aktiv;1990-09-20 12:00:00.0000000;2017-09-26 12:00:00.0000000;5,724997;1987;2000;2015;ja;2012;open;61,16975784;7,767128944;111448;6803223;0,994141996;0;0;28,85000038;1302;29,02000046;29,02000046;Plan B for 1993-1999 som kan brukes ved korrigering vinterhalv�ret;NULL;2012-12-13 00:00:00.0000000;1987-01-01 00:00:00.0000000;24,87000084;31,20999908;47,75;1075;1226;1293;1318;1346;1382;1427;1488;1555;1623;1809;9,25;11,05000019;282,1300049;NULL;0;0;NULL;2,109999895;0;3,069999933;7,789999962;89,04000092;0;NULL;33;115139;6804100;33;118985;6805279;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
74;108;0;1001;1;Raundalen i Utla;Aktiv;1999-09-01 12:00:00.0000000;2012-10-31 12:00:00.0000000;10,893971;NULL;NULL;NULL;nei;NULL;open;61,49818802;8,135410309;135029;6837527;NULL;NULL;NULL;NULL;2459;32,86000061;32,86000061;Ikke brukbare data. Overf�ring ut.;NULL;2013-02-27 00:00:00.0000000;NULL;NULL;NULL;NULL;NULL;NULL;1376;1436;1461;1508;1564;1619;1693;1794;2157;12,01000023;NULL;NULL;NULL;0;0;NULL;NULL;0;0;NULL;91,30000305;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
74;109;0;1001;1;Gravdalen i Utla;Aktiv;1999-09-01 12:00:00.0000000;2018-02-27 12:00:00.0000000;32,524056;NULL;NULL;NULL;nei;NULL;open;61,51269913;8,137393951;135305;6839126;NULL;NULL;NULL;NULL;2314;35,33000183;35,33000183;No useful data.;NULL;2011-07-01 00:00:00.0000000;NULL;45,79999924;NULL;48,65999985;1203;1288;1378;1420;1469;1519;1584;1649;1726;1810;2146;7,28000021;8,029999733;NULL;NULL;0;0;NULL;0,709999979;0;11,31999969;0;84,91000366;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
74;110;0;1001;1;Skogadalen i Utla;Aktiv;1999-09-01 12:00:00.0000000;2012-10-31 12:00:00.0000000;10,893971;NULL;NULL;NULL;nei;NULL;open;61,46507645;8,131203651;134417;6833877;NULL;NULL;NULL;NULL;2315;19,43000031;19,43000031;Ikke brukbare data. Overf?ring ut.;NULL;2011-07-01 00:00:00.0000000;NULL;27;NULL;25,38999939;1217;1310;1372;1423;1456;1489;1539;1597;1659;1758;2117;8,489999771;9,930000305;NULL;NULL;0;0;NULL;2,24000001;0;5,150000095;5,150000095;87,48999786;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
75;2;0;1001;1;Ytri bru;Aktiv;1918-03-07 12:00:00.0000000;1980-08-30 12:00:00.0000000;10,18271;NULL;NULL;NULL;nei;NULL;open;61,50646973;7,70009613;112055;6840965;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Beregnet vannf�ring er differansen mellom Fortunelv og Skagen kraftstasjon.;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
75;4;0;1001;1;Bergselv;Nedlagt;1956-10-04 12:00:00.0000000;1962-11-30 12:00:00.0000000;2,979102;NULL;NULL;NULL;nei;NULL;open;61,50202942;7,803618908;117486;6839860;NULL;NULL;NULL;NULL;1307;37,01800156;37,02000046;bare fire �r (1957-1961) med m�ling gjennom hele �ret.;NULL;2004-02-02 00:00:00.0000000;NULL;67,75;49,06999969;79,93000031;885;1092;1246;1319;1381;1445;1527;1609;1686;1822;2370;7,519999981;8,920000076;321,9599915;NULL;0;0,219999999;NULL;0,289999992;0,219999999;9,199999809;2,950000048;87,29000092;0;NULL;33;120657;6838407;33;124646;6839839;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
75;5;0;1001;0;Fortun;Nedlagt;1961-01-01 12:00:00.0000000;2017-10-17 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,4967041;7,692988873;111556;6839925;NULL;NULL;NULL;NULL;1308;463,7099915;463,7099915;75.18 er f� hundre meter nedst�ms i  samme elv, s� bruk heller den.;NULL;2012-12-13 00:00:00.0000000;NULL;43,68000031;36,47000122;39,02999878;24;911;1136;1250;1318;1375;1414;1472;1547;1644;2370;30,79999924;38,88999939;321,9599915;NULL;0,409999996;0,109999999;NULL;0,090000004;7,03000021;7,96999979;6,860000134;75,81999969;0;NULL;33;119732;6850812;33;121512;6868679;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
75;18;0;1001;0;Fortun;Aktiv;1961-01-01 12:00:00.0000000;2017-10-17 12:00:00.0000000;0;1958;NULL;NULL;nei;NULL;open;61,49421692;7,686519146;111182;6839688;0,702332795;0,392061949;51,02000046;0;1321;464,6799927;464,6799927;Plan B. Arealmessig ca. 11 % overf?ring inn. Kanskje mulig � korrigere.;NULL;2012-12-13 00:00:00.0000000;1958-01-01 00:00:00.0000000;42,83000183;36,54000092;39,65999985;21;902;1134;1249;1317;1375;1414;1472;1546;1644;2370;31,15999985;39,40999985;321,9599915;NULL;0,430000007;0,109999999;NULL;0,090000004;7,159999847;7,960000038;6,849999905;75,68000031;0;NULL;33;119714;6850787;33;121512;6868679;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL
