SampleID,Mother_Child,SubjectID,MaternalID,TimePoint,Fecal_EtOH,CollectionRep,DOC,RAInitials_DOC,DOF,RAInitials_DOF,Date_Brought_In,RAInitials_Brought,Date_Shipped,RAInitials_Shipped,Date_Aliquoted,Number_Replicates,RAInitials_Aliquot,StorageBox,DOE,Extract_number,AliquotRep,DNABox,KitUsed,RAInitials_Extract,DNAConc,DOM,Mgx_processed,Mgx_batch,DO16S,16S_processed,16S_batch,16S_plate,Notes,Discrepancies,Batch 1 Mapping,Mgx_batch Mapping,16S_batch Mapping,Mother/Child Dyads
M0803_2F_1A,M,0803,0803_m,2,F,1,2018-08-26,"CL,BR",2018-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,6 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0803_2E_1A ,M,0803,0803_m,2,E,1,2018-08-26,"CL,BR",2018-08-28,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0849_1E_1A ,M,0849,0849_m,1,E,1,2018-08-27,CW,2018-08-28,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
M0849_1F_1A,M,0849,0849_m,1,F,1,2018-08-27,CW,2018-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,7 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0863_1E_1A ,M,0863,0863_m,1,E,1,2018-08-27,MV,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0863_1F_1A,M,0863,0863_m,1,F,1,2018-08-27,MV,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,8 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0078_3F_1A ,C,0078,0078_m,3,F,1,2018-08-28,BR,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,9 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0078_3E_1A,C,0078,0078_m,3,E,1,2018-08-28,BR,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
C0240_4E_1A,C,0240,0240_m,4,E,1,2018-08-28,JB,2018-08-28,CL,,,2018-09-07,SR,,,,Box 9,,,,,,,,,,,,,,,,,,,,
C0240_4F_1A,C,0240,0240_m,4,F,1,2018-08-28,JB,2028-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,1 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0249_4E_1A,C,0249,0249_m,4,E,1,2018-08-28,JH,2018-08-28,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
C0518_2F_1A ,C,0518,0518_m,2,F,1,2018-08-28,KF,2018-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,3 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,not homogenized,,,Mgx_batch007,,
C0518_2E_1A ,C,0518,0518_m,2,E,1,2018-08-28,KF,2018-08-28,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0744_3F_1A,M,0744,0744_m,3,F,1,2018-08-28,JB,2018-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,4 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch007,,0744
C0747_1E_1A ,C,0747,0747_m,1,E,1,2018-08-28,JB,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
C0747_1F_2A ,C,0747,0747_m,1,F,2,2018-08-28,JB,2018-08-31,CL,,,2018-09-07,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0747_1F_1A,C,0747,0747_m,1,F,1,2018-08-28,JB,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,5 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0765_2F_1A ,M,0765,0765_m,2,F,1,2018-08-28,CL,2018-08-28,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,6 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0765_2E_1A,M,0765,0765_m,2,E,1,2018-08-28,CL,2018-08-28,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
C0117_5F_1A,C,0117,0117_m,5,F,1,2018-08-30,JF,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,7 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0117_5E_1A,C,0117,0117_m,5,E,1,2018-08-30,JF,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0847_1E_1A,M,0847,0847_m,1,E,1,2018-08-30,BR,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0847_1F_1A ,M,0847,0847_m,1,F,1,2018-08-30,BR,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,8 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0859_1F_1A,C,0859,0859_m,1,F,1,2018-08-30,CW,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-07,9 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0859_1E_1A,C,0859,0859_m,1,E,1,2018-08-30,CW,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0752_3E_1A ,M,0752,0752_m,3,E,1,2018-08-31,JB,2018-08-31,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0752_3F_1A ,M,0752,0752_m,3,F,1,2018-08-31,JB,2018-08-31,CL,,,2018-09-07,SR,2018-11-30,"A,B",SR,Box 10,2018-12-19,1 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch007,,0752
C0860_1E_1A ,C,0860,0860_m,1,E,1,2018-09-03,JB,2018-09-05,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
C0860_1F_1A ,C,0860,0860_m,1,F,1,2018-09-03,JB,2018-09-05,CL,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,2 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0804_2F_1A,M,0804,0804_m,2,F,1,2018-09-04,KD,2018-09-05,CL,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,3 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0804_2E_1A,M,0804,0804_m,2,E,1,2018-09-04,KD,2018-09-05,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0824_2F_1A ,M,0824,0824_m,2,F,1,2018-09-04,KF,2018-09-05,CL,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,4 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0824_2E_1A ,M,0824,0824_m,2,E,1,2018-09-04,KF,2018-09-05,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0851_1E_1A,M,0851,0851_m,1,E,1,2018-09-04,CW,2018-09-05,CL,,,2018-09-07,SR,,,,Box 10,,,,,,,,,,,,,,,,,,,,
M0851_1F_1A,M,0851,0851_m,1,F,1,2018-09-04,CW,2018-09-05,CL,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,5 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch007,,0851
C0853_1E_1A,C,0853,0853_m,1,E,1,2018-09-04,CL,2018-09-05,CL,,,2018-09-07,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0853_1F_1A,C,0853,0853_m,1,F,1,2018-09-04,CL,2018-09-05,CL,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,6 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0856_1F_1A,C,0856,0856_m,1,F,1,2018-09-04,CL,2018-09-05,CL,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,7 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0856_1E_1A,C,0856,0856_m,1,E,1,2018-09-04,CL,2018-09-05,CL,,,2018-09-07,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0470_2F_1A ,C,0470,0470_m,2,F,1,2018-09-05,BR,,,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,8 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,little fecal matter in solution,,,Mgx_batch007,,
C0830_1F_1A ,C,0830,0830_m,1,F,1,2018-09-05,JB,,,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,9 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,feces in lid because loaded incorrectly,,,Mgx_batch007,,
C0830_1E_1A ,C,0830,0830_m,1,E,1,2018-09-05,JB,,,,,2018-09-07,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0835_1F_1A,C,0835,0835_m,1,F,1,2018-09-05,BR,,,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,10 of 1,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,not homogenized,,,Mgx_batch007,,
C0067_7E_1A ,C,0067,0067_m,7,E,1,2018-09-06,JH,,,,,2018-09-07,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0067_7F_1A,C,0067,0067_m,7,F,1,2018-09-06,JH,,,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,1 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,v viscous,,,Mgx_batch007,,
C0082_5F_1A ,C,0082,0082_m,5,F,1,2018-09-06,JH,,,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,2 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0082_5E_1A,C,0082,0082_m,5,E,1,2018-09-06,JH,,,,,2018-09-07,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0493_2F_1A,C,0493,0493_m,2,F,1,2018-09-06,JH,,,,,2018-09-07,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,3 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0493_2E_1A,C,0493,0493_m,2,E,1,2018-09-06,JH,,,,,2018-09-07,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0089_3E_1A,C,0089,0089_m,3,E,1,2018-09-08,JF,2018-09-11,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0089_3F_1A ,C,0089,0089_m,3,F,1,2018-09-08,JF,2018-09-11,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,4 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0776_3E_1A,M,0776,0776_m,3,E,1,2018-09-09,CL,2018-09-11,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
M0776_3F_1A,M,0776,0776_m,3,F,1,2018-09-09,CW,2018-09-11,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,5 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,v viscous,,,Mgx_batch007,,
C0005_3F_1A,C,0005,0005_m,3,F,1,2018-09-10,CL,2018-09-13,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,6 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0005_3E_1A,C,0005,0005_m,3,E,1,2018-09-10,CL,2018-09-13,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0798_1F_1A ,C,0798,0798_m,1,F,1,2018-09-10,KF,2018-09-13,CL,,,2018-10-19,SR,2018-12-12,"A,B",SR,Box 10,2018-12-19,7 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0798_1E_1A ,C,0798,0798_m,1,E,1,2018-09-10,KF,2018-09-13,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
M0858_1E_1A,M,0858,0858_m,1,E,1,2018-09-10,JB,2018-09-13,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
M0858_1F_1A,M,0858,0858_m,1,F,1,2018-09-10,JB,2018-09-13,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,8 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0769_3F_1A,M,0769,0769_m,3,F,1,2018-09-11,CW,2018-09-11,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,9 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0769_3E_1A,M,0769,0769_m,3,E,1,2018-09-11,CW,2018-09-11,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
M0809_2F_1A,M,0809,0809_m,2,F,1,2018-09-11,JB,2018-09-11,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,10 of 2,A,Box 9,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0809_2E_1A ,M,0809,0809_m,2,E,1,2018-09-11,JB,2018-09-11,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
M0870_1F_1A ,M,0870,0870_m,1,F,1,2018-09-11,KF,2018-09-19,CL,,,2018-10-19,SR,2018-12-12,"A,B",SR,Box 10,2018-12-19,1 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
M0870_1E_1A,M,0870,0870_m,1,E,1,2018-09-11,KF,2018-09-19,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0200_2F_1A,C,0200,0200_m,2,F,1,2018-09-12,MV,2018-09-14,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,2 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0200_2E_1A,C,0200,0200_m,2,E,1,2018-09-12,MV,2018-09-14,CL,,,2018-10-19,SR,,,,Box 11,,,,,,,,,,,,,,,,,,,,
C0511_2F_1A,C,0511,0511_m,2,F,1,2018-09-12,CL,2018-09-13,CL,,,2018-10-19,SR,2018-12-05,"A,B",SR,Box 10,2018-12-19,3 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0723_3F_1A,C,0723,0723_m,3,F,1,2018-09-12,BR,2018-09-13,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2018-12-19,4 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,2019-05-07,Sent,Batch 3,Plate 2,time point corrected from 1 to 3,,,Mgx_batch007,,0723
C0723_3E_1A,C,0723,0723_m,3,E,1,2018-09-12,BR,2018-09-13,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0872_1E_1A,C,0872,0872_m,1,E,1,2018-09-12,KF,2018-09-13,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0511_2E_1A ,C,0511,0511_m,2,E,1,2018-09-13,CL,2018-09-13,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0871_1E_1A,C,0871,0871_m,1,E,1,2018-09-13,KF,2018-09-13,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0871_1F_1A ,C,0871,0871_m,1,F,1,2018-09-13,KF,2018-09-13,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2018-12-19,5 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0879_1F_1A ,C,0879,0879_m,1,F,1,2018-09-13,KF,2018-09-19,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2018-12-19,6 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0879_1E_1A ,C,0879,0879_m,1,E,1,2018-09-14,KF,2018-09-19,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0405_6F_1A,C,0405,0405_m,6,F,1,2018-09-15,KF,2018-09-19,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2018-12-19,7 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0405_6E_1A,C,0405,0405_m,6,E,1,2018-09-15,KF,2018-09-14,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0421_6F_1A,C,0421,0421_m,6,F,1,2018-09-15,CL,2018-09-19,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2018-12-19,8 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,,,,Mgx_batch007,,
C0421_6E_1A,C,0421,0421_m,6,E,1,2018-09-15,CL,2018-09-19,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0516_2F_1A ,C,0516,0516_m,2,F,1,2018-09-15,MV,2018-09-26,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2018-12-19,9 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,"out no one brought for possibly 5+ days, DOC corrected from 9/21",,,Mgx_batch007,,
M0766_3F_1A,M,0766,0766_m,3,F,1,2018-09-15,BR,2018-09-26,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2018-12-19,10 of 3,A,Box 10,,,,2018-12-19,Sequenced,Batch 7,,,,,"out no one brought for possibly 5+ days, v viscous, tube said DOC 9/24",,,Mgx_batch007,,
M0880_1F_1A,M,0880,0880_m,1,F,1,2018-09-15,BR,2018-09-19,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,1 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
C0032_9F_1A ,C,0032,0032_m,9,F,1,2018-09-16,BR,2018-09-19,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,2 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
M0794_2F_1A,M,0794,0794_m,2,F,1,2018-09-17,BR,2018-09-19,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,3 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
M0794_2E_1A,M,0794,0794_m,2,E,1,2018-09-17,BR,2018-09-19,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0880_1E_1A,M,0880,0880_m,1,E,1,2018-09-17,BR,2018-09-19,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0886_1F_1A,M,0886,0886_m,1,F,1,2018-09-17,CL,2018-09-19,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,4 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
M0886_1E_1A ,M,0886,0886_m,1,E,1,2018-09-17,CL,2018-09-19,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
C0516_2E_1A,C,0516,0516_m,2,E,1,2018-09-19,BR,2018-09-26,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0889_1F_1A,M,0889,0889_m,1,F,1,2018-09-20,KF,2018-09-26,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,5 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,out no one brought for possibly 5+ days,,,Mgx_batch008,,
M0889_1E_1A,M,0889,0889_m,1,E,1,2018-09-20,KF,2018-09-26,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0891_1F_1A,M,0891,0891_m,1,F,1,2018-09-20,KF,2018-09-26,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,6 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,out no one brought for possibly 5+ days,,,Mgx_batch008,,
M0891_1E_1A ,M,0891,0891_m,1,E,1,2018-09-20,KF,2018-09-26,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0842_2F_1A,M,0842,0842_m,2,F,1,2018-09-21,KF,2018-09-26,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,7 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,"out no one brought for possibly 5+ days, corrected DOC from 9/20",,,Mgx_batch008,,
M0780_3E_2A,M,0780,0780_m,3,E,2,2018-09-26,LV,2018-09-29,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0780_3E_1A,M,0780,0780_m,3,E,1,2018-09-26,LV,2018-09-29,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0893_1F_1A,M,0893,0893_m,1,F,1,2018-09-26,CL,2018-09-29,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,8 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
M0753_3E_1A ,M,0753,0753_m,3,E,1,2018-09-27,LV,2018-09-29,CL,,,2018-10-19,SR,,,,Box 12,,,,,,,,,,,,,,,,,,,,
M0753_3F_1A ,M,0753,0753_m,3,F,1,2018-09-27,LV,2018-09-29,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,9 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,v little fecal matter,,,Mgx_batch008,,
C0861_1E_1A,C,0861,0861_m,1,E,1,2018-09-27,JB,2018-09-29,CL,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
C0861_1F_1A,C,0861,0861_m,1,F,1,2018-09-27,JB,2018-09-29,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-08,10 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
M0893_1E_1A,M,0893,0893_m,1,E,1,2018-09-27,CL,2018-09-29,CL,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
M0896_1E_1A ,M,0896,0896_m,1,E,1,2018-09-27,LV,2018-09-29,CL,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
M0896_1F_1A,M,0896,0896_m,1,F,1,2018-09-27,LV,2018-09-29,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-09,1 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
C0802_1F_1A,C,0802,0802_m,1,F,1,2018-09-29,JB,2018-10-05,KD,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-09,2 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,sample lodged in lid,,,Mgx_batch008,,
C0802_1E_1A ,C,0802,0802_m,1,E,1,2018-09-29,JB,2018-10-05,KD,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
C0852_1E_1A ,C,0852,0852_m,1,E,1,2018-09-30,JF,2018-10-03,CL,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
C0852_1F_1A ,C,0852,0852_m,1,F,1,2018-09-30,JF,2018-10-03,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-09,3 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
M0883_1E_1A,M,0883,0883_m,1,E,1,2018-10-02,LV,2018-10-03,CL,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
M0883_1F_1A,M,0883,0883_m,1,F,1,2018-10-02,LV,2018-10-03,CL,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 10,2019-01-09,4 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,DOC corrected from 10/3,,,Mgx_batch008,,
M0900_1E_1A,M,0900,0900_m,1,E,1,2018-10-03,KF,2018-10-05,KD,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
M0900_1F_1A,M,0900,0900_m,1,F,1,2018-10-03,KF,2018-10-05,KD,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 11,2019-01-09,5 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,"900A on tube, corrected to match E sample",,,Mgx_batch008,,
C0530_2F_1A ,C,0530,0530_m,2,F,1,2018-10-04,JB,2018-10-05,KD,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 11,2019-01-09,6 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
C0530_2E_1A,C,0530,0530_m,2,E,1,2018-10-04,JB,2018-10-05,KD,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
C0537_2F_1A,C,0537,0537_m,2,F,1,2018-10-05,BR,2018-10-11,CW,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 11,2019-01-09,7 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
C0537_2E_1A,C,0537,0537_m,2,E,1,2018-10-05,BR,2018-10-11,CL,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,"""A"" on tube, confirmed time point ""B""",,,,,
M0790_3F_1A ,M,0790,0790_m,3,F,1,2018-10-08,KD,2018-10-11,CW,,,2018-10-19,SR,2018-12-17,"A,B",SR,Box 11,2019-01-09,8 of 1,A,Box 10,,,,2019-02-13,Sequenced,Batch 8,,,,,,,,Mgx_batch008,,
M0790_3E_1A ,M,0790,0790_m,3,E,1,2018-10-08,KD,2018-10-11,CL,,,2018-10-19,SR,,,,Box 13,,,,,,,,,,,,,,,,,,,,
