Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-06-07,2013-08-03,6,JUL,7336.639999999999,7216.65,119.99,\N,36,6148.93,1187.71,0.3579,\N,\N,157.0,65.0,92.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-07-09,2013-08-31,7,AUG,3502.81,2774.84,335.97,392.0,20,2607.19,895.62,0.542,\N,\N,160.0,84.0,76.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-08-09,2013-10-05,8,SEP,6113.32,1669.9,3903.42,540.0,43,5396.26,717.06,0.1173,\N,\N,2281.59,2191.6,89.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-09-10,2013-11-02,9,OCT,5120.629999999999,529.96,3706.67,884.0,34,4491.379999999999,629.25,0.2384,\N,\N,1470.21,1210.2,260.01
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-10-12,2013-11-30,10,NOV,4538.2,2884.83,1296.06,357.31,25,3423.17,1115.03,0.4151,\N,\N,-56.19,-90.18,33.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2014-10-31,2014-01-04,11,DEC,10619.3,4884.360000000001,5074.94,660.0,105,10272.46,346.84000000000003,0.2124,\N,\N,1046.69,1036.69,10.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2014-12-01,2014-02-01,12,JAN,898.8100000000001,805.19,-266.38,360.0,5,580.3,318.51000000000005,0.3766,\N,\N,3930.5799999999995,-35.7,3966.2799999999997
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-01-02,2014-03-01,1,FEB,3778.98,1819.9,1277.08,682.0,25,3133.18,645.8,0.1709,\N,\N,3869.86,290.87,3578.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-02-03,2014-04-05,2,MAR,676.74,-625.98,832.72,470.0,9,850.6,-173.86,-0.2569,\N,\N,3014.69,81.69,2933.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-03-04,2014-05-03,3,APR,1854.17,-109.99000000000001,273.16,1691.0,21,3484.57,-1630.4,-0.4526,\N,\N,3226.84,915.84,2311.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-04-06,2014-05-31,4,MAY,716.07,0.0,144.0,572.07,12,2158.79,-1442.72,-8.8729,\N,\N,1060.86,216.0,844.86
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-05-06,2014-07-05,5,JUN,185.01,-197.99,\N,383.0,0,218.09999999999997,-33.09,-0.1202,\N,\N,-150.99,-41.01,-109.98
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-06-07,2014-08-02,6,JUL,604.61,-119.99,102.6,622.0,2,228.85,375.76,0.6215,\N,\N,-4.6,-24.6,20.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-07-09,2014-08-30,7,AUG,517.49,\N,144.0,373.49,3,312.7,204.79,0.3957,\N,\N,221.01,216.0,5.01
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-08-09,2014-10-04,8,SEP,432.38,233.39,139.99,59.0,4,388.68,43.7,0.1011,\N,\N,200.99,210.0,-9.01
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-09-10,2014-11-01,9,OCT,233.82999999999998,-308.97,235.8,307.0,-1,217.47,16.36,0.5601,\N,\N,70.2,31.2,39.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-10-11,2014-11-29,10,NOV,172.22,-576.61,273.59,475.24,2,193.0,-20.78,-0.1207,\N,\N,151.16,-88.81,239.97
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2015-10-31,2015-01-03,11,DEC,257.0,-219.99,108.0,368.99,2,111.7,145.3,0.5654,\N,\N,242.02,252.0,-9.98
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2015-12-02,2015-01-31,12,JAN,-449.97,-469.97,\N,20.0,-3,-315.0,-134.97,0.3,\N,\N,-69.98,-79.99,10.01
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2015,2015-01-02,2015-02-28,1,FEB,262.0,\N,\N,262.0,1,135.0,127.0,0.4847,\N,\N,139.95,\N,139.95
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,219.9,219.9,\N,\N,2,131.0,88.9,0.4043,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,586.4,\N,586.4,\N,4,494.0,92.4,0.1576,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-04-05,2013-06-01,4,MAY,39.99,39.99,\N,\N,1,25.0,14.99,0.3748,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-05-07,2013-07-06,5,JUN,-1.02,-1.02,\N,\N,2,-4.0,2.98,-2.9216,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,229.95,229.95,\N,\N,1,166.0,63.95,0.2781,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-09-10,2013-11-02,9,OCT,-182.95,-242.94,59.99,\N,-1,-116.75,-66.2,0.3618,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2014-12-01,2014-02-01,12,JAN,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,2.99,\N,2.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-01-02,2014-03-01,1,FEB,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,2.0,\N,2.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,3.0,\N,3.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-03-04,2014-05-03,3,APR,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,2.5,\N,2.5
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,2.25,\N,\N,2.25,1,4.75,-2.5,-1.1111,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2015-12-02,2015-01-31,12,JAN,-10.95,-10.95,\N,\N,-1,-6.75,-4.2,0.3836,\N,\N,-4.0,-4.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,14.95,14.95,\N,\N,1,11.0,3.95,0.2642,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-01-02,2013-03-02,1,FEB,194.86,99.91,94.95,\N,2,174.0,20.86,0.1071,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-02-03,2013-04-06,2,MAR,604.75,604.75,\N,\N,5,543.0,61.75,0.1021,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-03-04,2013-05-04,3,APR,431.83,294.84,136.99,\N,4,378.75,53.08,0.1229,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-04-05,2013-06-01,4,MAY,217.93,-55.05,272.98,\N,2,207.75,10.18,0.0467,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-05-07,2013-07-06,5,JUN,379.85,379.85,\N,\N,3,330.25,49.6,0.1306,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-06-07,2013-08-03,6,JUL,199.64,\N,199.64,\N,2,170.5,29.14,0.146,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-07-09,2013-08-31,7,AUG,279.9,279.9,\N,\N,2,245.0,34.9,0.1247,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-08-09,2013-10-05,8,SEP,99.95,99.95,\N,\N,1,85.25,14.7,0.1471,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-09-10,2013-11-02,9,OCT,294.89,199.9,94.99,\N,3,247.75,47.14,0.1599,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2013-10-12,2013-11-30,10,NOV,-99.95,-99.95,\N,\N,-1,-85.25,-14.7,0.1471,\N,\N,-0.04,-0.04,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2013,2014-10-31,2014-01-04,11,DEC,105.43,2.74,102.69,\N,1,87.95,17.48,0.1658,\N,\N,-2.74,-2.74,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2014,2014-01-02,2014-03-01,1,FEB,231.97,\N,231.97,\N,2,210.45,21.52,0.0928,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,242,COMPUTER HARDWARE,2014,2014-02-03,2014-04-05,2,MAR,137.98,\N,137.98,\N,1,122.5,15.48,0.1122,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,2520.98,873.59,1597.0900000000001,50.3,29,2333.2,187.78,0.1904,\N,\N,48.99,-3.96,52.95
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,2399.5,926.79,1402.41,70.3,26,2111.16,288.34000000000003,0.39270000000000005,\N,\N,435.34,-46.46,481.8
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-03-04,2013-05-04,3,APR,2489.04,763.43,1711.31,14.3,30,2324.8,164.24,0.1095,\N,\N,-26.8,-34.0,7.2
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-04-05,2013-06-01,4,MAY,3875.5,1727.95,2147.55,\N,42,3220.14,655.36,0.33609999999999995,\N,\N,-40.5,-40.5,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-05-07,2013-07-06,5,JUN,4884.7300000000005,1219.91,3664.82,\N,45,4190.43,694.3,0.2345,\N,\N,-40.5,-40.5,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-06-07,2013-08-03,6,JUL,12655.16,28.58,12626.58,\N,129,12939.6,-284.44,0.0427,\N,\N,-30.63,-58.62,27.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-07-09,2013-08-31,7,AUG,3821.91,1630.53,2119.38,72.0,33,3086.17,735.74,1.1968,\N,\N,185.42000000000002,-60.5,245.92000000000002
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,2945.43,1149.81,1795.6200000000001,\N,30,2480.09,465.34000000000003,0.3065,\N,\N,-40.5,-40.5,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-09-10,2013-11-02,9,OCT,1533.07,128.58,1404.49,\N,17,1337.42,195.64999999999998,0.1881,\N,\N,-108.75,-118.71000000000001,9.96
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,1235.86,619.36,616.5,\N,13,954.4,281.46000000000004,0.2762,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2014-10-31,2014-01-04,11,DEC,4720.95,763.62,3957.33,\N,40,3930.75,790.2,0.31,\N,\N,-51.56,-51.56,0.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2013,2014-12-01,2014-02-01,12,JAN,980.38,102.66999999999999,788.89,88.82,10,1027.2,-46.82000000000001,0.6840999999999999,\N,\N,-37.22,-67.4,30.180000000000007
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-01-02,2014-03-01,1,FEB,1888.88,-367.96,2201.84,55.0,21,1656.6,232.28,0.123,\N,\N,-1.6,-173.99,172.39
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,1056.03,122.6,933.43,\N,12,966.3,89.73,0.085,\N,\N,30.68,30.68,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-03-04,2014-05-03,3,APR,-53.41000000000001,-53.41000000000001,\N,\N,0,-52.2,-1.2100000000000009,0.6189,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,-153.4,-153.4,\N,\N,-1,-115.2,-38.2,0.249,\N,\N,153.39,\N,153.39
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-05-06,2014-07-05,5,JUN,-153.4,-153.4,\N,\N,-1,-115.2,-38.2,0.249,\N,\N,153.39,\N,153.39
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-06-07,2014-08-02,6,JUL,-317.8,-317.8,\N,\N,-3,-205.2,-112.6,0.3543,\N,\N,71.29,\N,71.29
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-07-09,2014-08-30,7,AUG,4.5,\N,\N,4.5,1,56.6,-52.1,-11.5778,\N,\N,-4.99,\N,-4.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-08-09,2014-10-04,8,SEP,99.95,99.95,\N,\N,1,78.5,21.45,0.2146,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2014-09-10,2014-11-01,9,OCT,-163.78,-163.78,\N,\N,-2,-129.3,-34.48,0.2105,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2015-10-31,2015-01-03,11,DEC,151.44,153.4,-1.96,\N,1,115.2,36.24,1.249,\N,\N,1.96,1.96,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2014,2015-12-02,2015-01-31,12,JAN,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,31.78,\N,31.78
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,245,TELEPHONE/ACCESSORIES,2015,2015-01-02,2015-02-28,1,FEB,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,34.0,\N,34.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-06-07,2013-08-03,6,JUL,-52.99,-52.99,\N,\N,-1,-38.5,-14.49,0.2734,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,10.0,10.0,\N,\N,0,0.0,10.0,1.0,\N,\N,-10.0,-10.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-03-04,2013-05-04,3,APR,39.99,39.99,\N,\N,1,28.0,11.99,0.2998,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-04-05,2013-06-01,4,MAY,-39.99,-39.99,\N,\N,-1,-28.0,-11.99,0.2998,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-05-07,2013-07-06,5,JUN,39.99,39.99,\N,\N,1,28.0,11.99,0.2998,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-06-07,2013-08-03,6,JUL,9.09,\N,9.09,\N,1,28.0,-18.91,-2.0803,\N,\N,30.9,30.9,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-07-09,2013-08-31,7,AUG,34.18,0.0,34.18,\N,1,28.0,6.18,0.1808,\N,\N,-1506.2,-1516.19,9.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,6.0,\N,6.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2013-09-10,2013-11-02,9,OCT,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,-743.0,-751.0,8.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2014-10-31,2014-01-04,11,DEC,6156.0,6156.0,\N,\N,4,5562.0,594.0,0.0965,\N,\N,-751.0,-751.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2013,2014-12-01,2014-02-01,12,JAN,-6156.0,-6156.0,\N,\N,-4,-5533.0,-623.0,0.1012,\N,\N,-3044.0,-3044.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2014,2014-01-02,2014-03-01,1,FEB,1529.0,1529.0,\N,\N,1,1376.0,153.0,0.1001,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,771.0,-1529.0,2300.0,\N,0,29.0,742.0,0.9624,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,1479.0,1479.0,\N,\N,1,1405.0,74.0,0.05,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2014,2014-05-06,2014-07-05,5,JUN,-559.0,-559.0,\N,\N,0,-29.0,-530.0,0.9481,\N,\N,559.0,-821.0,1380.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2014,2014-06-07,2014-08-02,6,JUL,850.0,850.0,\N,\N,1,1405.0,-555.0,-0.6529,\N,\N,1450.0,\N,1450.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,251,CAM ACCESSORIES,2014,2015-10-31,2015-01-03,11,DEC,600.0,\N,600.0,\N,1,1405.0,-805.0,-1.3417,\N,\N,1700.0,1700.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2013-01-02,2013-03-02,1,FEB,-499.99,-499.99,\N,\N,-1,-450.0,-49.99,0.1,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2013-04-05,2013-06-01,4,MAY,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2013-05-07,2013-07-06,5,JUN,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2013-06-07,2013-08-03,6,JUL,1699.96,1699.96,\N,\N,4,1620.0,79.96,0.047,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2013-07-09,2013-08-31,7,AUG,349.98,349.98,\N,\N,1,360.0,-10.02,-0.0286,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2013-08-09,2013-10-05,8,SEP,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,-100.0,-100.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2013-09-10,2013-11-02,9,OCT,1399.96,1399.96,\N,\N,4,1440.0,-40.04,-0.0286,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2014-10-31,2014-01-04,11,DEC,1269.96,1269.96,\N,\N,3,1080.0,189.96,0.1496,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2013,2014-12-01,2014-02-01,12,JAN,99.99,99.99,\N,\N,1,180.0,-80.01,-0.8002,\N,\N,50.0,\N,50.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2014,2014-01-02,2014-03-01,1,FEB,349.99,349.99,\N,\N,1,522.0,-172.01,1.0509,\N,\N,50.0,\N,50.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2014,2014-02-03,2014-04-05,2,MAR,599.98,599.98,\N,\N,2,540.0,59.98,0.1,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2014,2014-04-06,2014-05-31,4,MAY,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2014,2014-05-06,2014-07-05,5,JUN,-1548.99,-1548.99,\N,\N,-2,-1401.0,-147.99,0.2405,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2014,2014-06-07,2014-08-02,6,JUL,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2014,2014-10-11,2014-11-29,10,NOV,499.99,499.99,\N,\N,1,405.0,94.99,0.19,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,252,CAMERAS,2014,2015-12-02,2015-01-31,12,JAN,134.99,\N,134.99,\N,1,270.0,-135.01,-1.0001,\N,\N,315.0,315.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-01-02,2013-03-02,1,FEB,879.98,-189.99,1069.97,\N,2,846.0,33.98,0.0386,\N,\N,-60.0,-60.0,\N
